0X460 0X00000000 
0X462 0X000057013 
0X463 0X0000 
0X460 0X0286C9FFFFFFE7 
0X462 0X01101057015 
0X463 0X00019 
0X461 0X1111011 
0X464 0X000000A60 
0X466 0X1040720000 
0X468 0X22 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X182 0XAD40570 
0X183 0X000000570 
0X185 0X1011111111111111 
0X186 0X1112 
0X460 0X0293B7FFFFFFE7 
0X462 0X01101057015 
0X463 0X00019 
0X461 0X2101111 
0X464 0X000000A60 
0X466 0X1040720000 
0X468 0X22 
0X182 0XD945570 
0X183 0X000000570 
0X185 0X1011111111111111 
0X186 0X1112 
0X460 0X02C76EFFFFFFE7 
0X462 0X01101057015 
0X463 0X00019 
0X461 0X3111111 
0X464 0X000000A60 
0X466 0X1040720000 
0X468 0X22 
0X501 0X79300191700 
0X50A 0XA7D7DFF0000 
0X500 0X0F0015700 
0X182 0X2447570 
0X183 0X000000570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X7B900191700 
0X460 0X02C76EFFFFFFE7 
0X462 0X01101057015 
0X463 0X00019 
0X50A 0XA7D7DFF0000 
0X461 0X4111111 
0X464 0X000000A60 
0X466 0X1040720000 
0X468 0X22 
0X502 0X210000000 
0X501 0X8000191700 
0X50A 0XA7D7DFF0000 
0X503 0X00000000 
0X501 0X85600191700 
0X50A 0XA7D7DFF0000 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X505 0X8820000170 
0X501 0X89700191700 
0X460 0X0381FFFFFFFC7 
0X462 0X01101057015 
0X463 0X00039 
0X50A 0XA7D7DFF0000 
0X461 0X5111112 
0X464 0X000000AE41 
0X466 0X1042720000 
0X468 0X22 
0X182 0X9C4D570 
0X183 0X000000570 
0X185 0X1011111111111111 
0X186 0X1112 
0X50C 0X01A000010 
0X506 0X00300EA5F0 
0X501 0X8BB00191700 
0X50A 0XA7D7DFF0000 
0X50D 0X000F000030 
0X501 0X8CF00191700 
0X50A 0XA7D7DFF0000 
0X50F 0X00000000 
0X501 0X8DA00191700 
0X460 0X0381FFFFFFFE0 
0X462 0X01101057015 
0X463 0X00020 
0X50A 0XA7D7DFF0000 
0X461 0X6000 
0X464 0X000000AE41 
0X466 0X1042720000 
0X468 0X22 
0X182 0X9C4D570 
0X183 0X000000570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X8E600191700 
0X50A 0XA7D7DFF0000 
0X501 0X8F400191700 
0X50A 0XA7D7DFF0000 
0X50C 0X281A000010 
0X501 0X9000191700 
0X460 0X0321FBFFFFFFCD 
0X462 0X01101057015 
0X463 0X00033 
0X50A 0XA7D7DFF0000 
0X461 0X7000 
0X464 0X000000AE41 
0X466 0X1042720000 
0X468 0X22 
0X500 0X0F0015700 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X182 0X1354570 
0X183 0X000000570 
0X185 0X1011111111111111 
0X186 0X1112 
0X502 0X00000000 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X503 0X00000000 
0X501 0X9400191700 
0X460 0X0348C3FFFFFFE0 
0X462 0X01101057015 
0X463 0X00020 
0X50A 0XA7D7DFF0000 
0X461 0X8000 
0X464 0X000000AE41 
0X466 0X142720000 
0X468 0X22 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X505 0X868FFFD1110570 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X50C 0X281A000010 
0X506 0X00200EA5F0 
0X182 0X1354570 
0X183 0X000000570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X50D 0X000F000030 
0X501 0X9400191700 
0X460 0X0362A4FFFFFFE0 
0X462 0X01101057015 
0X463 0X00020 
0X50A 0XA7D7DFF0000 
0X461 0X9000 
0X464 0X000000AE41 
0X466 0X142720000 
0X468 0X22 
0X50F 0X00000000 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X182 0X8B5A570 
0X183 0X000000570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X9400191700 
0X460 0X038972FFFFFFE7 
0X462 0X01101057015 
0X463 0X00019 
0X50A 0XA7D7DFF0000 
0X461 0XA000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X50C 0X281A000010 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X500 0X0F0015700 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X502 0X00000000 
0X182 0X8B5A570 
0X183 0X000000570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X9400191700 
0X460 0X038972FFFFFFE7 
0X462 0X01101057015 
0X463 0X00019 
0X50A 0XA7D7DFF0000 
0X461 0XB000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X503 0X00000000 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X505 0X9DFFFE1110570 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X50C 0X281A000010 
0X506 0X00200EA5F0 
0X501 0X9400191700 
0X460 0X038975FFFFFFE7 
0X462 0X01101057015 
0X463 0X00019 
0X50A 0XA7D7DFF0000 
0X461 0XC000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0X8B5A570 
0X183 0X000000570 
0X185 0X1011111111111111 
0X186 0X1112 
0X50D 0X000F000030 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X50F 0X00000000 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X501 0X9400191700 
0X460 0X038975FFFFFFE7 
0X462 0X01101057015 
0X463 0X00019 
0X50A 0XA7D7DFF0000 
0X461 0XD000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X182 0X8B5A570 
0X183 0X000000570 
0X185 0X1011111111111111 
0X186 0X1112 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X50C 0X281A000010 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X500 0X0F0015700 
0X501 0X9400191700 
0X460 0X038975FFFFFFE7 
0X462 0X01101057015 
0X463 0X00019 
0X50A 0XA7D7DFF0000 
0X461 0XE000 
0X464 0X000000AE41 
0X466 0X042720000 
0X468 0X22 
0X502 0X00000000 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X182 0X8B5A570 
0X183 0X000000570 
0X185 0X1011111111111111 
0X186 0X1112 
0X503 0X00000000 
0X501 0X9400191700 
0X50A 0XA7D7DFF0000 
0X46A 0X1900DC 
0X776 0X0649D8001E0 
0X505 0X9DFFFE1110570 
0X501 0X9400191700 
